id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
281,4,d0e4ee6172378d2c3054445bb847fae8,https://arstechnica.com/space/2025/11/if-you-want-to-satiate-ais-hunger-for-power-google-suggests-going-to-space/,"If you want to satiate AI’s hunger for power, Google suggests going to space",https://arstechnica.com/space/2025/11/if-you-want-to-satiate-ais-hunger-for-power-google-suggests-going-to-space/,"Google engineers think they already have all the pieces needed to build a data center in orbit.","It was probably always when, not if, Google would add its name to the list of companies intrigued by the potential of orbiting data centers.
Google announced Tuesday a new initiative, named Project Suncatcher, to examine the feasibility of bringing artificial intelligence to space. The idea is to deploy swarms of satellites in low-Earth orbit, each carrying Google’s AI accelerator chips designed for training, content generation, synthetic speech and vision, and predictive modeling. Google calls these chips Tensor Processing Units, or TPUs.
“Project Suncatcher is a moonshot exploring a new frontier: equipping solar-powered satellite constellations with TPUs and free-space optical links to one day scale machine learning compute in space,” Google wrote in a blog post.Read full article
Comments","2025-11-05 16:36:12","Stephen Clark","[""AI"",""Science"",""Space"",""artificial inteligence"",""Commercial space"",""google"",""machine learning"",""planet labs""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/11/googletpu-1152x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
282,4,cdf726cd2ca851613a0f04d5eda2032c,https://arstechnica.com/google/2025/11/so-long-assistant-gemini-is-taking-over-google-maps/,"So long, Assistant—Gemini is taking over Google Maps",https://arstechnica.com/google/2025/11/so-long-assistant-gemini-is-taking-over-google-maps/,"Gemini is rolling out to Maps on Android and iOS, with Android Auto coming soon.","Google is in the process of purging Assistant across its products, and the next target is Google Maps. Starting today, Gemini will begin rolling out in Maps, powering new experiences for navigation, location info, and more. This update will eventually completely usurp Google Assistant’s hands-free role in Maps, but the rollout will take time. So for now, the smart assistant in Google Maps will still depend on how you’re running the app.
Across all Gemini’s incarnations, Google stresses its conversational abilities. Whereas Assistant was hard-pressed to keep one or two balls in the air, you can theoretically give Gemini much more complex instructions. Google’s demo includes someone asking for nearby restaurants with cheap vegan food, but instead of just providing a list, it suggests something based on the user’s input. Gemini can also offer more information about the location.
Maps will also get its own Gemini-infused version of Lens for after you park. You will be able to point the camera at a landmark, restaurant, or other business to get instant answers to your questions. This experience will be distinct from the version of Lens available in the Google app, focused on giving you location-based information. Maybe you want to know about the menu at a restaurant or what it’s like inside. Sure, you could open the door… but AI!Read full article
Comments","2025-11-05 14:00:26","Ryan Whitwam","[""AI"",""Google"",""Tech"",""google"",""Google Gemini"",""google maps""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/11/Gemini-in-navigation-1152x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
283,4,1fb41261bb8fec1e9ccb2360a5b0282f,https://arstechnica.com/science/2025/11/googles-new-weather-model-impressed-during-its-first-hurricane-season/,"Google’s new hurricane model was breathtakingly good this season",https://arstechnica.com/science/2025/11/googles-new-weather-model-impressed-during-its-first-hurricane-season/,"Meanwhile, the US Global Forecasting System continues to get worse.","The Atlantic hurricane season is drawing to a close, and with the tropics quieting down for a winter slumber, the focus of forecasters turns to evaluating what worked and what did not during the preceding season.
This year, the answers are clear. Although Google DeepMind’s Weather Lab only started releasing cyclone track forecasts in June, the company’s AI forecasting service performed exceptionally well. By contrast, the Global Forecast System model, which is operated by the US National Weather Service, is based on traditional physics, and runs on powerful supercomputers, performed abysmally.
The official data comparing forecast model performance will not be published by the National Hurricane Center for a few months. However, Brian McNoldy, a senior researcher at the University of Miami, has already done some preliminary number crunching.Read full article
Comments","2025-11-04 22:50:29","Eric Berger","[""AI"",""Google"",""Science"",""deepmind"",""google"",""hurricanes"",""science"",""Weather""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/10/1000x1000-1000x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
284,4,25563627e2e8f648b9c83d35f252534e,https://arstechnica.com/google/2025/11/meet-project-suncatcher-googles-plan-to-put-ai-data-centers-in-space/,"Meet Project Suncatcher, Google’s plan to put AI data centers in space",https://arstechnica.com/google/2025/11/meet-project-suncatcher-googles-plan-to-put-ai-data-centers-in-space/,"Google is already zapping TPUs with radiation to get ready.","The tech industry is on a tear, building data centers for AI as quickly as they can buy up the land. The sky-high energy costs and logistical headaches of managing all those data centers have prompted interest in space-based infrastructure. Moguls like Jeff Bezos and Elon Musk have mused about putting GPUs in space, and now Google confirms it’s working on its own version of the technology. The company’s latest “moonshot” is known as Project Suncatcher, and if all goes as planned, Google hopes it will lead to scalable networks of orbiting TPUs.
The space around Earth has changed a lot in the last few years. A new generation of satellite constellations like Starlink has shown it’s feasible to relay Internet communication via orbital systems. Deploying high-performance AI accelerators in space along similar lines would be a boon to the industry’s never-ending build-out. Google notes that space may be “the best place to scale AI compute.”
Google’s vision for scalable orbiting data centers relies on solar-powered satellites with free-space optical links connecting the nodes into a distributed network. Naturally, there are numerous engineering challenges to solve before Project Suncatcher is real. As a reference, Google points to the long road from its first moonshot self-driving cars 15 years ago to the Waymo vehicles that are almost fully autonomous today.Read full article
Comments","2025-11-04 20:59:02","Ryan Whitwam","[""AI"",""Google"",""Tech"",""Artificial Intelligence"",""generative ai"",""google"",""satellites"",""space""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/11/Suncatcher_hero-1152x648.png"",""type"":""image/png"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
285,4,3770b469c99c1dbb9591a10c3eabb2ab,https://arstechnica.com/ai/2025/11/llms-show-a-highly-unreliable-capacity-to-describe-their-own-internal-processes/,"LLMs show a “highly unreliable” capacity to describe their own internal processes",https://arstechnica.com/ai/2025/11/llms-show-a-highly-unreliable-capacity-to-describe-their-own-internal-processes/,"Anthropic finds some LLM ""self-awareness,"" but ""failures of introspection remain the norm.""","If you ask an LLM to explain its own reasoning process, it may well simply confabulate a plausible-sounding explanation for its actions based on text found in its training data. To get around this problem, Anthropic is expanding on its previous research into AI interpretability with a new study that aims to measure LLMs’ actual so-called “introspective awareness” of their own inference processes.
The full paper on “Emergent Introspective Awareness in Large Language Models” uses some interesting methods to separate out the metaphorical “thought process” represented by an LLM’s artificial neurons from simple text output that purports to represent that process. In the end, though, the research finds that current AI models are “highly unreliable” at describing their own inner workings and that “failures of introspection remain the norm.”
Inception, but for AI
Anthropic’s new research is centered on a process it calls “concept injection.” The method starts by comparing the model’s internal activation states following both a control prompt and an experimental prompt (e.g. an “ALL CAPS” prompt versus the same prompt in lower case). Calculating the differences between those activations across billions of internal neurons creates what Anthropic calls a “vector” that in some sense represents how that concept is modeled in the LLM’s internal state.Read full article
Comments","2025-11-03 20:08:40","Kyle Orland","[""AI"",""Antrhopic"",""clause"",""introspection"",""LLM"",""self-awareness""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/11/GettyImages-514162112-1152x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
286,4,2783e586a5b8102857101822cb162283,https://arstechnica.com/google/2025/11/google-removes-gemma-models-from-ai-studio-after-gop-senators-complaint/,"Google removes Gemma models from AI Studio after GOP senator’s complaint",https://arstechnica.com/google/2025/11/google-removes-gemma-models-from-ai-studio-after-gop-senators-complaint/,"Sen. Marsha Blackburn says Gemma concocted sexual misconduct allegations against her.","You may be disappointed if you go looking for Google’s open Gemma AI model in AI Studio today. Google announced late on Friday that it was pulling Gemma from the platform, but it was vague about the reasoning. The abrupt change appears to be tied to a letter from Sen. Marsha Blackburn (R-Tenn.), who claims the Gemma model generated false accusations of sexual misconduct against her.
Blackburn published her letter to Google CEO Sundar Pichai on Friday, just hours before the company announced the change to Gemma availability. She demanded Google explain how the model could fail in this way, tying the situation to ongoing hearings that accuse Google and others of creating bots that defame conservatives.
At the hearing, Google’s Markham Erickson explained that AI hallucinations are a widespread and known issue in generative AI, and Google does the best it can to mitigate the impact of such mistakes. Although no AI firm has managed to eliminate hallucinations, Google’s Gemini for Home has been particularly hallucination-happy in our testing.Read full article
Comments","2025-11-03 18:28:22","Ryan Whitwam","[""AI"",""Google"",""Artificial Intelligence"",""gemma"",""generative ai"",""google""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/11/Gemma-social-share.width-1300-1152x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
287,4,f87a617914d5d3916f55c1e4a0e56c54,https://arstechnica.com/ai/2025/11/openai-signs-massive-ai-compute-deal-with-amazon/,"OpenAI signs massive AI compute deal with Amazon",https://arstechnica.com/ai/2025/11/openai-signs-massive-ai-compute-deal-with-amazon/,"Deal will provide access to hundreds of thousands of Nvidia chips that power ChatGPT.","On Monday, OpenAI announced it has signed a seven-year, $38 billion deal to buy cloud services from Amazon Web Services to power products like ChatGPT and Sora. It’s the company’s first big computing deal after a fundamental restructuring last week that gave OpenAI more operational and financial freedom from Microsoft.
The agreement gives OpenAI access to hundreds of thousands of Nvidia graphics processors to train and run its AI models. “Scaling frontier AI requires massive, reliable compute,” OpenAI CEO Sam Altman said in a statement. “Our partnership with AWS strengthens the broad compute ecosystem that will power this next era and bring advanced AI to everyone.”
OpenAI will reportedly use Amazon Web Services immediately, with all planned capacity set to come online by the end of 2026 and room to expand further in 2027 and beyond. Amazon plans to roll out hundreds of thousands of chips, including Nvidia’s GB200 and GB300 AI accelerators, in data clusters built to power ChatGPT’s responses, generate AI videos, and train OpenAI’s next wave of models.Read full article
Comments","2025-11-03 17:23:11","Benj Edwards","[""AI"",""Biz &amp; IT"",""AI chips"",""AI infrastructure"",""Amazon"",""AWS"",""chatbots"",""datacenters"",""generative ai"",""google"",""large language models"",""machine learning"",""microsoft"",""NVIDIA"",""openai"",""oracle"",""sam altman""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2023/08/hiding_hero_1-1152x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
288,4,f3eaa134996c79020540c71e3740d5cd,https://arstechnica.com/tech-policy/2025/10/youtube-denies-ai-was-involved-with-odd-removals-of-tech-tutorials/,"YouTube denies AI was involved with odd removals of tech tutorials",https://arstechnica.com/tech-policy/2025/10/youtube-denies-ai-was-involved-with-odd-removals-of-tech-tutorials/,"YouTubers suspect AI is bizarrely removing popular video explainers.","This week, tech content creators began to suspect that AI was making it harder to share some of the most highly sought-after tech tutorials on YouTube, but now YouTube is denying that odd removals were due to automation.
Creators grew alarmed when educational videos that YouTube had allowed for years were suddenly being bizarrely flagged as “dangerous” or “harmful,” with no clear way to trigger human review to overturn removals. AI seemed to be running the show, with creators’ appeals allegedly getting denied faster than a human could possibly review them.
Late Friday, a YouTube spokesperson confirmed that videos flagged by Ars have been reinstated, promising that YouTube will take steps to ensure that similar content isn’t removed in the future. But, to creators, it remains unclear why the videos got taken down, as YouTube claimed that both initial enforcement decisions and decisions on appeals were not the result of an automation issue.Read full article
Comments","2025-11-01 00:32:01","Ashley Belanger","[""AI"",""Policy"",""Artificial Intelligence"",""content moderation"",""YouTube""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/10/GettyImages-2216630168-1152x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
289,4,18cc361cb0592d972887fa2992b9495f,https://arstechnica.com/science/2025/10/polyurethane-is-the-latest-polymer-broken-down-by-designer-enzymes/,"Neural network finds an enzyme that can break down polyurethane",https://arstechnica.com/science/2025/10/polyurethane-is-the-latest-polymer-broken-down-by-designer-enzymes/,"Given a dozen hours, the enzyme can turn a foam pad into reusable chemicals.","You’ll often hear plastic pollution referred to as a problem. But the reality is that it’s multiple problems. Depending on the properties we need, we form plastics out of different polymers, each of which is held together by a distinct type of chemical bond. So the method we use to break down one type of polymer may be incompatible with the chemistry of another.
That problem is why, even though we’ve had success finding enzymes that break down common plastics like polyesters and PET, they’re only partial solutions to plastic waste. However, researchers aren’t sitting back and basking in the triumph of partial solutions, and they now have very sophisticated protein design tools to help them out.
That’s the story behind a completely new enzyme that researchers developed to break down polyurethane, the polymer commonly used to make foam cushioning, among other things. The new enzyme is compatible with an industrial-style recycling process that breaks the polymer down into its basic building blocks, which can be used to form fresh polyurethane.Read full article
Comments","2025-10-31 22:35:50","John Timmer","[""AI"",""Science"",""biochemistry"",""Biology"",""chemistry"",""enzymes"",""neural networks"",""polymers"",""polyurethane"",""protein design"",""proteins""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/10/GettyImages-1306483.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
290,4,4f5ee6025cee61ed1731978eac522a99,https://arstechnica.com/ai/2025/10/cursor-introduces-its-coding-model-alongside-multi-agent-interface/,"Cursor introduces its coding model alongside multi-agent interface",https://arstechnica.com/ai/2025/10/cursor-introduces-its-coding-model-alongside-multi-agent-interface/,"The vibe-coding IDE put an emphasis on speed with Composer.","Cursor has for the first time introduced what it claims is a competitive coding model, alongside the 2.0 version of its integrated development environment (IDE) with a new feature that allows running tasks with multiple agents in parallel.
The company’s flagship product is an IDE modeled after Visual Studio Code in many respects, but with a strong emphasis on vibe coding and heavier direct integration of large language model-based tools in the interface and workflow. Since its introduction, Cursor has supported models developed by other companies such as OpenAI, Google, and Anthropic. However, while it has trialed its own built-in models, they weren’t competitive with the big frontier models.
It’s a different story now, according to the company’s claims about Composer. Built with reinforcement learning and a mixture-of-experts architecture, Composer is dubbed by Cursor “a frontier model that is 4x faster than similarly intelligent models”—a significant claim when you consider what it’s competing with.Read full article
Comments","2025-10-31 21:34:16","Samuel Axon","[""AI"",""coding model"",""cursor"",""Cursor Composer"",""IDE"",""LLM"",""vibe coding""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/10/Screenshot-2025-10-31-at-3.49.43-PM.png"",""type"":""image/png"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
291,4,441d800cb1f456766ac7e335f8c0299b,https://arstechnica.com/google/2025/10/unexpectedly-a-deer-briefly-entered-the-family-room-living-with-gemini-home/,"“Unexpectedly, a deer briefly entered the family room”: Living with Gemini Home",https://arstechnica.com/google/2025/10/unexpectedly-a-deer-briefly-entered-the-family-room-living-with-gemini-home/,"Gemini for Home unleashes gen AI on your Nest camera footage, but it gets a lot wrong.","You just can’t ignore the effects of the generative AI boom.
Even if you don’t go looking for AI bots, they’re being integrated into virtually every product and service. And for what? There’s a lot of hand-wavey chatter about agentic this and AGI that, but what can “gen AI” do for you right now? Gemini for Home is Google’s latest attempt to make this technology useful, integrating Gemini with the smart home devices people already have. Anyone paying for extended video history in the Home app is about to get a heaping helping of AI, including daily summaries, AI-labeled notifications, and more.
Given the supposed power of AI models like Gemini, recognizing events in a couple of videos and answering questions about them doesn’t seem like a bridge too far. And yet Gemini for Home has demonstrated a tenuous grasp of the truth, which can lead to some disquieting interactions, like periodic warnings of home invasion, both human and animal.Read full article
Comments","2025-10-31 11:30:22","Ryan Whitwam","[""AI"",""Features"",""Google"",""Tech"",""google"",""Google Gemini"",""Google Home""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/10/Google-Gemini-Home-2-1152x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
292,4,8a365cbefb00957c62467e59cc849298,https://arstechnica.com/culture/2025/10/when-caught-cheating-in-college-dont-apologize-with-ai/,"Caught cheating in class, college students “apologized” using AI—and profs called them out",https://arstechnica.com/culture/2025/10/when-caught-cheating-in-college-dont-apologize-with-ai/,"Time for some ""life lessons.""","With a child in college and a spouse who’s a professor, I have front-row access to the unfolding debacle that is “higher education in the age of AI.”
These days, students routinely submit even “personal reflection” papers that are AI generated. (And routinely appear surprised when caught.)
Read a paper longer than 10 pages? Not likely—even at elite schools. Toss that sucker into an AI tool and read a quick summary instead. It’s more efficient!Read full article
Comments","2025-10-30 20:17:46","Nate Anderson","[""AI"",""Culture"",""college"",""education""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/10/GettyImages-2190439539-1152x648-1761852319.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
293,4,66a743dfe4217327d1ed414785e99a97,https://arstechnica.com/ai/2025/10/is-openai-worth-1-trillion-potential-ipo-may-reveal-the-answer/,"ChatGPT maker reportedly eyes $1 trillion IPO despite major quarterly losses",https://arstechnica.com/ai/2025/10/is-openai-worth-1-trillion-potential-ipo-may-reveal-the-answer/,"It could be ""one of the biggest IPOs of all time,"" according to Reuters.","On Tuesday, OpenAI CEO Sam Altman told Reuters during a livestream that going public “is the most likely path for us, given the capital needs that we’ll have.” Now sources familiar with the matter say the ChatGPT maker is preparing for an initial public offering that could value the company at up to $1 trillion, with filings possible as early as the second half of 2026. However, news of the potential IPO comes as the company faces mounting losses that may have reached as much as $11.5 billion in the most recent quarter, according to one estimate.
Going public could give OpenAI more efficient access to capital and enable larger acquisitions using public stock, helping finance Altman’s plans to spend trillions of dollars on AI infrastructure, according to people familiar with the company’s thinking who spoke with Reuters. Chief Financial Officer Sarah Friar has reportedly told some associates the company targets a 2027 IPO listing, while some financial advisors predict 2026 could be possible.
Three people with knowledge of the plans told Reuters that OpenAI has discussed raising $60 billion at the low end in preliminary talks. That figure refers to how much money the company would raise by selling shares to investors, not the total worth of the company. If OpenAI sold that amount of stock while keeping most shares private, the entire company could be valued at $1 trillion or more. The final figures and timing will likely change based on business growth and market conditions.Read full article
Comments","2025-10-30 18:24:32","Benj Edwards","[""AI"",""Biz &amp; IT"",""AI infrastructure"",""ChatGPT"",""CoreWeave"",""generative ai"",""IPO"",""large language models"",""machine learning"",""microsoft"",""NVIDIA"",""openai"",""sam altman"",""SoftBank""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2024/10/openai_treasurechest_1-1152x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
294,4,662fa0c15d0a6057f12b4a471e18a9b7,https://arstechnica.com/information-technology/2025/10/after-teen-death-lawsuits-character-ai-will-restrict-chats-for-under-18-users/,"After teen death lawsuits, Character.AI will restrict chats for under-18 users",https://arstechnica.com/information-technology/2025/10/after-teen-death-lawsuits-character-ai-will-restrict-chats-for-under-18-users/,"AI companion app faces legal and regulatory pressure over child safety concerns.","On Wednesday, Character.AI announced it will bar anyone under the age of 18 from open-ended chats with its AI characters starting on November 25, implementing one of the most restrictive age policies yet among AI chatbot platforms. The company faces multiple lawsuits from families who say its chatbots contributed to teenager deaths by suicide.
Over the next month, Character.AI says it will ramp down chatbot use among minors by identifying them and placing a two-hour daily limit on their chatbot access. The company plans to use technology to detect underage users based on conversations and interactions on the platform, as well as information from connected social media accounts. On November 25, those users will no longer be able to create or talk to chatbots, though they can still read previous conversations. The company said it is working to build alternative features for users under the age of 18, such as the ability to create videos, stories, and streams with AI characters.
Character.AI CEO Karandeep Anand told The New York Times that the company wants to set an example for the industry. “We’re making a very bold step to say for teen users, chatbots are not the way for entertainment, but there are much better ways to serve them,” Anand said in the interview. The company also plans to establish an AI safety lab.Read full article
Comments","2025-10-30 15:54:18","Benj Edwards","[""AI"",""Biz &amp; IT"",""ai companions"",""AI regulation"",""AI safety"",""Character.AI"",""chatbots"",""child safety"",""Daniel De Freitas"",""emotional AI"",""google"",""machine learning"",""mental health"",""Noam Shazeer"",""openai"",""sam altman""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/03/robot_no_sign_3-1152x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
295,4,b4158dc739e33f6caa3713c235b387a6,https://arstechnica.com/tech-policy/2025/10/meta-says-porn-downloads-on-its-ips-were-for-personal-use-not-ai-training/,"Meta denies torrenting porn to train AI, says downloads were for “personal use”",https://arstechnica.com/tech-policy/2025/10/meta-says-porn-downloads-on-its-ips-were-for-personal-use-not-ai-training/,"Meta says lawsuit claiming it pirated porn to train AI makes no sense.","This week, Meta asked a US district court to toss a lawsuit alleging that the tech giant illegally torrented pornography to train AI.
The move comes after Strike 3 Holdings discovered illegal downloads of some of its adult films on Meta corporate IP addresses, as well as other downloads that Meta allegedly concealed using a “stealth network” of 2,500 “hidden IP addresses.” Accusing Meta of stealing porn to secretly train an unannounced adult version of its AI model powering Movie Gen, Strike 3 sought damages that could have exceeded $350 million, TorrentFreak reported.
Filing a motion to dismiss the lawsuit on Monday, Meta accused Strike 3 of relying on “guesswork and innuendo,” while writing that Strike 3 “has been labeled by some as a ‘copyright troll’ that files extortive lawsuits.” Requesting that all copyright claims be dropped, Meta argued that there was no evidence that the tech giant directed any of the downloads of about 2,400 adult movies owned by Strike 3—or was even aware of the illegal activity.Read full article
Comments","2025-10-29 21:35:58","Ashley Belanger","[""AI"",""Policy"",""adult content"",""AI training"",""BItTorrent"",""meta"",""Meta Movie Gen"",""pornography"",""torrenting""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/10/GettyImages-2171230457-1152x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
296,4,91086aa1d5edfbe9968ca60f05ef1748,https://arstechnica.com/ai/2025/10/nvidia-hits-record-5-trillion-mark-as-ceo-dismisses-ai-bubble-concerns/,"Nvidia hits record $5 trillion mark as CEO dismisses AI bubble concerns",https://arstechnica.com/ai/2025/10/nvidia-hits-record-5-trillion-mark-as-ceo-dismisses-ai-bubble-concerns/,"""I don’t believe we’re in an AI bubble,"" says Huang after announcing $500B in orders.","On Wednesday, Nvidia became the first company in history to reach a $5 trillion market capitalization, fresh on the heels of a GTC conference keynote in Washington, DC, where CEO Jensen Huang announced $500 billion in AI chip orders and plans to build seven supercomputers for the US government. The milestone comes a mere three months after Nvidia crossed the $4 trillion mark in July, vaulting the company past tech giants like Apple and Microsoft in market valuation but also driving continued fears of an AI investment bubble.
Nvidia’s shares have climbed nearly 12-fold since the launch of ChatGPT in late 2022, as the AI boom propelled the S&P 500 to record highs. Shares of Nvidia stock rose 4.6 percent on Wednesday following the Tuesday announcement at the company’s GTC conference. During a Bloomberg Television interview at the event, Huang dismissed concerns about overheated valuations, saying, “I don’t believe we’re in an AI bubble. All of these different AI models we’re using—we’re using plenty of services and paying happily to do it.”
Nvidia expects to ship 20 million units of its latest chips, compared to just 4 million units of the previous Hopper generation over its entire lifetime, Huang said at the conference. The $500 billion figure represents cumulative orders for the company’s Blackwell and Rubin processors through the end of 2026, though Huang noted that his projections did not include potential sales to China.Read full article
Comments","2025-10-29 14:46:21","Benj Edwards","[""AI"",""Biz &amp; IT"",""AI chips"",""AI infrastructure"",""apple"",""Blackwell chips"",""data centers"",""Donald Trump"",""GPUs"",""Jensen Huang"",""machine learning"",""microsoft"",""Nokia"",""NVIDIA"",""openai"",""palantir"",""semiconductors"",""Uber""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2024/02/nvidia_flag_2-1152x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
297,5,3b3e724cd39988c2287d533d7b6c9fe8,https://techcrunch.com/?p=3065477,"Inception raises $50 million to build diffusion models for code and text",https://techcrunch.com/2025/11/06/inception-raises-50-million-to-build-diffusion-models-for-code-and-text/,"Diffusion models already power AI image generators, but Inception thinks they can be even more powerful applied in software development.","Diffusion models already power AI image generators, but Inception thinks they can be even more powerful applied in software development.","2025-11-06 13:00:00","Russell Brandom","[""AI"",""Startups"",""diffusion"",""inception"",""menlo ventures""]",,,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
298,5,7b8639049387687cd869708fa187d947,https://techcrunch.com/?p=3065364,"Anker-backed hybrid RV startup Evotrex comes out of stealth",https://techcrunch.com/2025/11/06/anker-backed-hybrid-rv-startup-evotrex-comes-out-of-stealth/,"Evotrex joins startups like Lightship, Pebble, and Grounded in trying to disrupt the RV market, which is skewing younger.","Evotrex joins startups like Lightship, Pebble, and Grounded in trying to disrupt the RV market, which is skewing younger.","2025-11-06 10:00:00","Sean O'Kane","[""Startups"",""Transportation"",""evotrex"",""Exclusive"",""rvs""]",,,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
299,5,fa41c20f7fcc0ce84c396c45d3a947e1,https://techcrunch.com/?p=3065149,"Cluely’s Roy Lee hints that viral hype is not enough",https://techcrunch.com/2025/11/05/cluelys-roy-lee-hints-that-viral-hype-is-not-enough/,"Lee declined to share Cluely's financial metrics just four months after boasting how quickly the startup is growing.","Lee declined to share Cluely's financial metrics just four months after boasting how quickly the startup is growing.","2025-11-05 21:21:49","Marina Temkin","[""Startups"",""a16z"",""TechCrunch Disrupt 2025"",""cluely"",""Roy Lee""]",,,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
300,5,89c99f6b0abdc84d09197098a2a9f093,https://techcrunch.com/?post_type=tc_podcast&amp;p=3065397,"From Air Force officer to space defense CEO: Why Even Rogers left to build weapons for orbit",https://techcrunch.com/podcast/from-air-force-officer-to-space-defense-ceo-why-even-rogers-left-to-build-weapons-for-orbit/,"Even Rogers spent a decade as an Air Force weapons officer watching China and Russia build space weapons while the U.S. had “nothing in our arsenal.” So he left the military to solve the problem himself.  Now, as co-founder and CEO of True Anomaly, he’s building the first exclusively defense-focused space superiority company, developing autonomous spacecraft, sensors, and software designed specifically for military engagements […]","Even Rogers spent a decade as an Air Force weapons officer watching China and Russia build space weapons while the U.S. had “nothing in our arsenal.” So he left the military to solve the problem himself.  Now, as co-founder and CEO of True Anomaly, he’s building the first exclusively defense-focused space superiority company, developing autonomous spacecraft, sensors, and software designed specifically for military engagements […]","2025-11-05 19:51:23","Theresa Loconsolo, Rebecca Bellan","[""Space"",""Startups"",""defense tech"",""Equity podcast"",""Even Rogers"",""space defense"",""True Anomaly""]",,,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
301,5,d45d229ee0f632962a2bd8f6183a1699,https://techcrunch.com/?p=3064875,"Replika founder raises $20M pre-seed for Wabi, the ‘YouTube of apps’ ",https://techcrunch.com/2025/11/05/replika-founder-raises-20m-pre-seed-for-wabi-the-youtube-of-apps/,"Wabi, a startup from the founder of Replika, has just raised a $20 million pre-seed round. Wabi is like ""YouTube for apps"" — a social platform where anyone can use prompts to instantly create mini apps and share them with friends.","Wabi, a startup from the founder of Replika, has just raised a $20 million pre-seed round. Wabi is like ""YouTube for apps"" — a social platform where anyone can use prompts to instantly create mini apps and share them with friends.","2025-11-05 17:01:17","Ivan Mehta, Rebecca Bellan","[""Startups"",""AI"",""Social"",""Fundraising"",""Eugenia Kyuda"",""vibe-coding"",""Wabi""]",,,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
