id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
244,2,a12dbc18596876faa884f43dd8b2d75f,https://www.vedomosti.ru/technology/news/2025/10/02/1143651-microsoft-vnedrit,"Microsoft внедрит ИИ-сервис в Office для конкуренции с ChatGPT",https://www.vedomosti.ru/technology/news/2025/10/02/1143651-microsoft-vnedrit,,,"2025-10-02 07:57:21",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7n/ng3eu/normal-udz.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
245,2,470a5b31d9b03fb1353a9a54b7c3a1ea,https://www.vedomosti.ru/technology/news/2025/10/02/1143621-yandeks-podal-zayavku,"«Яндекс» подал заявку на патент своего товарного знака в фиолетовом цвете",https://www.vedomosti.ru/technology/news/2025/10/02/1143621-yandeks-podal-zayavku,,,"2025-10-02 06:37:06",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7n/ke8rk/normal-qfk.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
246,2,906a06073cc8bd448be2f8c0f3b7534d,https://www.vedomosti.ru/technology/articles/2025/10/02/1143574-zloumishlenniki-nachali-aktivno-osvaivat-rossiiskie-botneti,"Злоумышленники начали активно осваивать российские ботнеты",https://www.vedomosti.ru/technology/articles/2025/10/02/1143574-zloumishlenniki-nachali-aktivno-osvaivat-rossiiskie-botneti,"Заражение устройств распространяется по стране: вредоносный трафик все чаще приходит из регионов","Заражение устройств распространяется по стране: вредоносный трафик все чаще приходит из регионов","2025-10-01 21:26:14",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7m/1chx2f/normal-1qur.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
247,2,4505ea19295c450be513c443e9b43331,https://www.vedomosti.ru/technology/news/2025/10/01/1143554-meta-budet-ispolzovat,"Meta будет использовать переписки с ИИ-чат-ботом для персонализации рекламы",https://www.vedomosti.ru/technology/news/2025/10/01/1143554-meta-budet-ispolzovat,,,"2025-10-01 17:59:13",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7m/18shyu/normal-1m1s.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
248,2,f8478a0d95b80287ed9b4b549030e260,https://www.vedomosti.ru/technology/news/2025/10/01/1143535-velikobritaniya-predprinyala-popitku,"Великобритания предприняла новую попытку получить доступ к облачным данным Apple",https://www.vedomosti.ru/technology/news/2025/10/01/1143535-velikobritaniya-predprinyala-popitku,,,"2025-10-01 15:59:21",,"[""Технологии""]",,,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
249,2,fe8ff90ca9f04c75c4bc326d9f3bcfb4,https://www.vedomosti.ru/technology/news/2025/10/01/1143511-altman-predupredil,"Альтман предупредил о риске «случайного захвата мира» искусственным интеллектом",https://www.vedomosti.ru/technology/news/2025/10/01/1143511-altman-predupredil,,,"2025-10-01 15:13:13",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7m/12gorg/normal-1duj.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
250,2,2068b7bbe203407e6d579b0b31ac1ac1,https://www.vedomosti.ru/technology/articles/2025/10/01/1143267-mintrans-opredelilsya-s-otvetstvennostyu,"Минтранс определился с ответственностью за ДТП с беспилотниками",https://www.vedomosti.ru/technology/articles/2025/10/01/1143267-mintrans-opredelilsya-s-otvetstvennostyu,"Владелец беспилотного автомобиля будет признан ответственным, если он нарушил требования руководства по эксплуатации","Владелец беспилотного автомобиля будет признан ответственным, если он нарушил требования руководства по эксплуатации","2025-09-30 22:27:43",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7l/1dv32v/normal-1smf.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
251,2,5bc53b7a1e753f7532ce8b4adc1e0606,https://www.vedomosti.ru/technology/articles/2025/10/01/1143248-kreditori-fplus-pereshli-k-trebovaniyam-o-bankrotstve,"Кредиторы Fplus перешли к требованиям о банкротстве головного юрлица холдинга",https://www.vedomosti.ru/technology/articles/2025/10/01/1143248-kreditori-fplus-pereshli-k-trebovaniyam-o-bankrotstve,"К долгам могли привести высокие ставки по кредитам и инвестиции Fplus в собственное производство","К долгам могли привести высокие ставки по кредитам и инвестиции Fplus в собственное производство","2025-09-30 21:42:26",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7m/1i6gf/normal-1y7.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
252,2,2bd9630b8833a2d7759b2c8cf964f259,https://www.vedomosti.ru/technology/news/2025/09/30/1143105-medvedev-rasskazal,"Медведев рассказал, что не пользуется ИИ в своем Telegram",https://www.vedomosti.ru/technology/news/2025/09/30/1143105-medvedev-rasskazal,,,"2025-09-30 12:02:54",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7l/w4bxd/normal-15mp.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
253,2,044b58c417bc5badbd2a52adf6779bd3,https://www.vedomosti.ru/technology/news/2025/09/30/1143045-openai-zapustit,"OpenAI запустит аналог TikTok для сгенерированных ИИ роликов",https://www.vedomosti.ru/technology/news/2025/09/30/1143045-openai-zapustit,,,"2025-09-30 09:18:55",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7l/pzmz2/normal-xom.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
254,2,203d0a3656de0fe806022598a846b5cb,https://www.vedomosti.ru/technology/articles/2025/09/30/1142989-google-llc-otkazalsya,"Google LLC отказался от своих требований к телеканалам «Спас» и Russia Today",https://www.vedomosti.ru/technology/articles/2025/09/30/1142989-google-llc-otkazalsya,"После этого решения российские каналы смогут продолжить взыскание с корпорации в иностранных юрисдикциях","После этого решения российские каналы смогут продолжить взыскание с корпорации в иностранных юрисдикциях","2025-09-30 09:00:04",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7l/lg5tl/normal-rss.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
255,2,c285d507d0b79e07640797659c8e4c98,https://www.vedomosti.ru/society/articles/2025/09/30/1142918-v-rf-sozdadut-prilozhenie-dlya-otsenki-prinyatiya-studentami-traditsionnih-tsennostei,"В РФ создадут приложение для оценки принятия студентами традиционных ценностей",https://www.vedomosti.ru/society/articles/2025/09/30/1142918-v-rf-sozdadut-prilozhenie-dlya-otsenki-prinyatiya-studentami-traditsionnih-tsennostei,"Методологию и научный инструментарий разработает НИУ «ВШЭ», писали «Ведомости»","Методологию и научный инструментарий разработает НИУ «ВШЭ», писали «Ведомости»","2025-09-29 22:50:36",,"[""Общество""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7k/1clkyy/normal-1qzg.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
256,2,0ee8517c9551b4966bd6f165ca92eb26,https://www.vedomosti.ru/economics/articles/2025/09/30/1142935-subsidirovanie-niokr-v-sfere-radioelektroniki-mozhet-bit-urezano,"Субсидирование НИОКР в сфере радиоэлектроники может быть урезано",https://www.vedomosti.ru/economics/articles/2025/09/30/1142935-subsidirovanie-niokr-v-sfere-radioelektroniki-mozhet-bit-urezano,"Одновременно с этим Минфин предлагает расширять другие меры поддержки отрасли","Одновременно с этим Минфин предлагает расширять другие меры поддержки отрасли","2025-09-29 22:47:05",,"[""Экономика / Госинвестиции и проекты""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7l/3tchk/normal-4y0.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
257,2,0088a2edb59328a101d44f6e62092f9e,https://www.vedomosti.ru/technology/news/2025/09/29/1142869-amerikanskii-ekspert,"Американский эксперт оценил работу мессенджера Max",https://www.vedomosti.ru/technology/news/2025/09/29/1142869-amerikanskii-ekspert,,,"2025-09-29 15:36:10",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7k/139s0c/normal-1ewa.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
258,2,3ada93da86e7985a68a9681a588c0dd4,https://www.vedomosti.ru/technology/news/2025/09/29/1142862-pravitelstvo-obnovilo-kriterii,"Правительство обновило критерии отбора проектов импортозамещения в сфере ИТ",https://www.vedomosti.ru/technology/news/2025/09/29/1142862-pravitelstvo-obnovilo-kriterii,,,"2025-09-29 15:19:18",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7k/12xw4x/normal-1egu.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
259,2,2f55619ad11824d85d47888c284fd6e7,https://www.vedomosti.ru/technology/news/2025/09/29/1142842-openai-zavershila-vnedrenie,"OpenAI завершила внедрение родительского контроля в ChatGPT",https://www.vedomosti.ru/technology/news/2025/09/29/1142842-openai-zavershila-vnedrenie,,,"2025-09-29 14:20:18",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7k/10u5i8/normal-1bqo.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
260,2,9310e2e7b3980daa893b98224eebe0a1,https://www.vedomosti.ru/society/news/2025/09/29/1142836-usomnilis-v-perspektivah,"В правительстве усомнились в перспективах ИИ на посту министра",https://www.vedomosti.ru/society/news/2025/09/29/1142836-usomnilis-v-perspektivah,,,"2025-09-29 14:08:12",,"[""Общество""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7k/107f7j/normal-1ax9.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
261,3,f00dda918734925bde0fbfd05b01b58f,https://lenta.ru/news/2025/11/07/pyatikratnaya-chempionka-evropy-po-figurnomu-kataniyu-rasskazala-o-krazhe-u-nee-vseh-medaley/,"Пятикратная чемпионка Европы по фигурному катанию рассказала о краже у нее всех медалей",https://lenta.ru/news/2025/11/07/pyatikratnaya-chempionka-evropy-po-figurnomu-kataniyu-rasskazala-o-krazhe-u-nee-vseh-medaley/,,,"2025-11-07 11:12:07",,"[""Спорт""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/14/20251107140615260/pic_4210bf14f1df551646a955d81cd56cde.jpg"",""type"":""image/jpeg"",""length"":""21965""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
262,3,02acaafe371540c495f4647a99564bed,https://moslenta.ru/news/city/devushka-podobrala-dengi-v-magazine-i-poplatilas-07-11-2025.htm,"Девушка подобрала деньги в магазине и поплатилась",https://moslenta.ru/news/city/devushka-podobrala-dengi-v-magazine-i-poplatilas-07-11-2025.htm,,,"2025-11-07 11:11:06",,,"{""url"":""https://icdn.lenta.ru/images/2025/11/07/13/20251107131611764/pic_be602ebecc0e0919a428762978ce261a.jpg"",""type"":""image/jpeg"",""length"":""19777""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
263,3,c41d99b823877e63815e7593a520d877,https://lenta.ru/news/2025/11/07/volochkova-vyskazalas-o-znakah-vnimaniya-ot-zhenatyh-muzhchin/,"Волочкова высказалась о знаках внимания от женатых мужчин",https://lenta.ru/news/2025/11/07/volochkova-vyskazalas-o-znakah-vnimaniya-ot-zhenatyh-muzhchin/,,,"2025-11-07 11:10:41",,"[""Культура""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/10/20251107102719687/pic_16d516a6155a04a2dccf022f1541b8b2.jpg"",""type"":""image/jpeg"",""length"":""19489""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
264,3,d577ef3511bab92671b9748269233286,https://lenta.ru/news/2025/11/07/rossiyanin-napal-s-nozhom-na-roditeley-byvshey-devushki/,"Россиянин напал с ножом на родителей бывшей девушки",https://lenta.ru/news/2025/11/07/rossiyanin-napal-s-nozhom-na-roditeley-byvshey-devushki/,,,"2025-11-07 11:07:51",,"[""Силовые структуры""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/14/20251107140228764/pic_4a7542cafd41fc7779ce979cea089d82.jpg"",""type"":""image/jpeg"",""length"":""26932""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
265,3,12f9df86dacc968e28d5749d32197525,https://lenta.ru/news/2025/11/07/moskvichey-predupredili-o-poholodanii-i-pervom-snege/,"Москвичей предупредили о похолодании и первом снеге",https://lenta.ru/news/2025/11/07/moskvichey-predupredili-o-poholodanii-i-pervom-snege/,,,"2025-11-07 11:07:12",,"[""Экономика""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/14/20251107140730336/pic_7ff69164b02f28a2b82198a09dd0787a.jpg"",""type"":""image/jpeg"",""length"":""37002""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
266,3,9ea49342579f06d792ee1ed579a1b062,https://lenta.ru/news/2025/11/07/otshelnik-ob-yasnil-neudachi-v-poiskah-semi-usoltsevyh/,"Отшельник объяснил неудачи в поисках бесследно пропавшей в тайге семьи Усольцевых",https://lenta.ru/news/2025/11/07/otshelnik-ob-yasnil-neudachi-v-poiskah-semi-usoltsevyh/,,,"2025-11-07 11:07:11",,"[""Россия""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/14/20251107140220595/pic_68ab392395db938824d928ffce19412d.jpg"",""type"":""image/jpeg"",""length"":""42004""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
267,3,9df835e714063a769d8c702fa6069d13,https://lenta.ru/news/2025/11/07/ycnehobka/,"Стало известно о сложностях во время боев на одном из участков СВО",https://lenta.ru/news/2025/11/07/ycnehobka/,,,"2025-11-07 11:06:55",,"[""Россия""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/14/20251107140038375/pic_a124295d23358d12eab9c5f817df1d31.jpg"",""type"":""image/jpeg"",""length"":""28951""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
268,3,b0a254b05ef0f03c5d33d7f90932c23c,https://lenta.ru/news/2025/11/07/zvezda-schastlivy-vmeste-i-bukinyh-ob-yasnila-uhod-iz-proekta/,"Звезда «Счастливы вместе» и «Букиных» объяснила уход из проекта",https://lenta.ru/news/2025/11/07/zvezda-schastlivy-vmeste-i-bukinyh-ob-yasnila-uhod-iz-proekta/,,,"2025-11-07 11:06:36",,"[""Культура""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/09/20251107095511368/pic_a42a29f66af93cf4577235913852ccfd.webp"",""type"":""image/webp"",""length"":""11354""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
269,3,f5920534733b44a5f13767505ffd97aa,https://lenta.ru/news/2025/11/07/rossiyanam-nazvali-samyy-poleznyy-sahar/,"Россиянам назвали самый полезный сахар",https://lenta.ru/news/2025/11/07/rossiyanam-nazvali-samyy-poleznyy-sahar/,,,"2025-11-07 11:06:08",,"[""Забота о себе""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/14/20251107140508735/pic_31a7b3e1567b7229bead02cfd48410af.jpg"",""type"":""image/jpeg"",""length"":""27597""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
270,3,d996a9ef2f46fa17838b9ed6627740a3,https://lenta.ru/news/2025/11/07/poyavilis-podrobnosti-o-vpervye-vozbuzhdennom-v-rossii-dele-za-poisk-v-seti-ekstremizma/,"Появились подробности о впервые возбужденном в России деле за поиск в сети экстремизма",https://lenta.ru/news/2025/11/07/poyavilis-podrobnosti-o-vpervye-vozbuzhdennom-v-rossii-dele-za-poisk-v-seti-ekstremizma/,,,"2025-11-07 11:03:00",,"[""Силовые структуры""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/14/20251107140342847/pic_04c548d0fe1a642ee6e2e638da96140c.jpg"",""type"":""image/jpeg"",""length"":""20510""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
271,3,5ae908ea45eaec87d8c0c5eb755e0520,https://lenta.ru/news/2025/11/07/rossiyane-sygrali-na-zhizn-v-kamen-nozhnitsy-bumaga/,"Россияне сыграли на жизнь в «Камень, ножницы, бумага»",https://lenta.ru/news/2025/11/07/rossiyane-sygrali-na-zhizn-v-kamen-nozhnitsy-bumaga/,,,"2025-11-07 11:01:00",,"[""Силовые структуры""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/13/20251107134603859/pic_daf2331bd20af5fbde58fd5738d0a038.jpg"",""type"":""image/jpeg"",""length"":""20773""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
272,3,82a42ea2f6255f515974636b831d6de7,https://lenta.ru/news/2025/11/07/dva-cheloveka-postradali-pri-atake-vsu-po-prigranichnomu-regionu-rossii/,"Два человека пострадали при атаке ВСУ на приграничный регион России",https://lenta.ru/news/2025/11/07/dva-cheloveka-postradali-pri-atake-vsu-po-prigranichnomu-regionu-rossii/,,,"2025-11-07 10:59:00",,"[""Россия""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/14/20251107140013516/pic_d2df3269440d364aebb8090e957c8985.jpg"",""type"":""image/jpeg"",""length"":""19322""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
273,3,98b1e6433eaf5a056b43c5c23ed6708c,https://lenta.ru/news/2025/11/07/raskryty-podrobnosti-o-propavshem-s-zhenoy-v-oae-kriptomoshennike/,"Раскрыты подробности о пропавшем с женой в ОАЭ криптомошеннике",https://lenta.ru/news/2025/11/07/raskryty-podrobnosti-o-propavshem-s-zhenoy-v-oae-kriptomoshennike/,,,"2025-11-07 10:58:00",,"[""Силовые структуры""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/13/20251107135710583/pic_9cf3e97d3971d93257ebd3023f8d1728.jpg"",""type"":""image/jpeg"",""length"":""25800""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
274,3,e8110843983ded076345bba1cd364c62,https://lenta.ru/news/2025/11/07/uehavshaya-iz-rossii-lazareva-pozhalovalas-na-neozhidannuyu-reaktsiyu-uznavshih-ee-muzhchin/,"Уехавшая из России Лазарева пожаловалась на неожиданную реакцию узнавших ее мужчин",https://lenta.ru/news/2025/11/07/uehavshaya-iz-rossii-lazareva-pozhalovalas-na-neozhidannuyu-reaktsiyu-uznavshih-ee-muzhchin/,,,"2025-11-07 10:43:00",,"[""Интернет и СМИ""]","{""url"":""https://icdn.lenta.ru/images/2025/11/06/20/20251106201546415/pic_15ca5349c66cb5baefae6060cd80506d.jpg"",""type"":""image/jpeg"",""length"":""18712""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
275,3,ba679c4ba9098ce0c352eb8776d480d1,https://lenta.ru/news/2025/11/07/televeduschaya-larisa-guzeeva-ustroila-skandal-v-aeroportu-byvshey-strany-sssr/,"Телеведущая Лариса Гузеева устроила скандал в аэропорту бывшей страны СССР",https://lenta.ru/news/2025/11/07/televeduschaya-larisa-guzeeva-ustroila-skandal-v-aeroportu-byvshey-strany-sssr/,,,"2025-11-07 10:42:00",,"[""Путешествия""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/13/20251107133051336/pic_159a453981db78d3927e307c19cacf36.jpg"",""type"":""image/jpeg"",""length"":""22714""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
276,3,c485fbf0f08901d4c34c15a8b637e2b4,https://lenta.ru/news/2025/11/07/v-dubae-raschlenili-rossiyskogo-kriptobiznesmena-kotoryy-nazyval-sebya-drugom-durova-v-ubiystve-zameshany-peterburzhtsy/,"В Дубае расчленили российского криптобизнесмена, который называл себя другом Дурова. В убийстве замешаны петербуржцы",https://lenta.ru/news/2025/11/07/v-dubae-raschlenili-rossiyskogo-kriptobiznesmena-kotoryy-nazyval-sebya-drugom-durova-v-ubiystve-zameshany-peterburzhtsy/,,,"2025-11-07 10:17:00",,"[""Силовые структуры""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/12/20251107124538489/pic_afff7b3c90f6fcd9827c8108621c143f.jpg"",""type"":""image/jpeg"",""length"":""34781""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
277,4,8219423216a9b241ee911b63616ff04b,https://arstechnica.com/google/2025/11/gemini-deep-research-comes-to-google-finance-backed-by-prediction-market-data/,"Gemini Deep Research comes to Google Finance, backed by prediction market data",https://arstechnica.com/google/2025/11/gemini-deep-research-comes-to-google-finance-backed-by-prediction-market-data/,"Deep Research and predictions based on Kalshi and Polymarket data are coming soon to Google Finance.","Google has announced new features in the popular Google Finance platform, and it leans heavily on Google’s tried-and-true strategy of more AI in more places. This builds on Google’s last Finance update, which added a Gemini-based chatbot. Now, Google is adding Gemini Deep Research to the site, which will allow users to ask much more complex questions. You can also ask questions about the future, backed by new betting market data sources.
The update, which is rolling out over the next several weeks, will add a Deep Research option to the Finance chatbot. The company claims that with the more powerful AI, users will be able to generate “fully cited” research reports on a given topic in just a few minutes. So you can expect an experience similar to Deep Research in the Gemini app—you give it a prompt, and then you come back later to see the result.
You probably won’t want to bother with Deep Research on simple queries—there are faster, easier ways to get that done. Google suggests using Deep Research on more complex things, like the doozy below.Read full article
Comments","2025-11-06 20:39:15","Ryan Whitwam","[""AI"",""Google"",""Tech"",""Artificial Intelligence""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/11/Google_Finance_AI-1152x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
278,4,e6e38eaaaecfcb4349e05c3dddd103f6,https://arstechnica.com/tech-policy/2025/11/bombshell-report-exposes-how-meta-relied-on-scam-ad-profits-to-fund-ai/,"Bombshell report exposes how Meta relied on scam ad profits to fund AI",https://arstechnica.com/tech-policy/2025/11/bombshell-report-exposes-how-meta-relied-on-scam-ad-profits-to-fund-ai/,"Meta goosed its revenue by targeting users likely to click on scam ads, docs show.","Internal documents have revealed that Meta has projected it earns billions from ignoring scam ads that its platforms then targeted to users most likely to click on them.
In a lengthy report, Reuters exposed five years of Meta practices and failures that allowed scammers to take advantage of users of Facebook, Instagram, and WhatsApp.
Documents showed that internally, Meta was hesitant to abruptly remove accounts, even those considered some of the “scammiest scammers,” out of concern that a drop in revenue could diminish resources needed for artificial intelligence growth.Read full article
Comments","2025-11-06 19:25:43","Ashley Belanger","[""AI"",""Policy"",""Facebook"",""Instagram"",""meta"",""online advertising"",""online scams"",""scam ads"",""whatsapp""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/11/GettyImages-2196626975-1024x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
279,4,6f29a922a3c904b735977e613da51054,https://arstechnica.com/ai/2025/11/google-plans-secret-ai-military-outpost-on-tiny-island-overrun-by-crabs/,"Google says project on famous crab-covered island is about cables, not combat",https://arstechnica.com/ai/2025/11/google-plans-secret-ai-military-outpost-on-tiny-island-overrun-by-crabs/,"Tech giant denies building secret AI data center, says focus is subsea infrastructure.","On Thursday, Reuters reported that Google is planning to build a large AI data center on Christmas Island, a 52-square-mile Australian territory in the Indian Ocean, following a cloud computing deal with Australia’s military. The report positions the facility as advanced AI infrastructure at a location military strategists consider critical for monitoring Chinese naval activity. However, Google has denied these claims, telling Ars Technica the project is actually about subsea cables, not AI data centers.
“We are not constructing ‘a large artificial intelligence data centre’ on Christmas Island,” a Google spokesperson told Ars. “This is a continuation of our Australia Connect work to deliver subsea cable infrastructure, and we look forward to sharing more soon.”
Despite the denial, Reuters has not retracted its story and says it has reviewed documents about Google’s data center plans on the island. What Google has publicly confirmed is that in November 2024, the company announced the Australia Connect initiative, which focuses on subsea cable infrastructure to improve digital connectivity across the Indo-Pacific region.Read full article
Comments","2025-11-06 17:24:51","Benj Edwards","[""AI"",""Biz &amp; IT"",""AI and work"",""AI infrastructure"",""australia"",""Christmas Island"",""cloud computing"",""crabs"",""datacenters"",""defense"",""google"",""machine learning"",""Military"",""red crabs"",""SubCom"",""subsea cables""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/11/crabs_hero-1152x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
280,4,37fc871639366e70bbf27e4c0e93f36b,https://arstechnica.com/security/2025/11/ai-generated-malware-poses-little-real-world-threat-contrary-to-hype/,"5 AI-developed malware families analyzed by Google fail to work and are easily detected",https://arstechnica.com/security/2025/11/ai-generated-malware-poses-little-real-world-threat-contrary-to-hype/,"You wouldn't know it from the hype, but the results fail to impress.","Google on Wednesday revealed five recent malware samples that were built using generative AI. The end results of each one were far below par with professional malware development, a finding that shows that vibe coding of malicious wares lags behind more traditional forms of development and, thus, still has a long way to go before it poses a real-world threat.
One of the samples, for instance, tracked under the name PromptLock, was part of an academic study analyzing how effective the use of large language models can be “to autonomously plan, adapt, and execute the ransomware attack lifecycle.” The researchers, however, reported the malware had “clear limitations: it omits persistence, lateral movement, and advanced evasion tactics” and served as little more than a demonstration of the feasibility of AI for such purposes. Prior to the paper’s release, security firm ESET said it had discovered the sample and hailed it as “the first AI-powered ransomware.”
Don’t believe the hype
Like the other four samples Google analyzed—FruitShell, PromptFlux, PromptSteal, and QuietVault—PromptLock was easy to detect, even by less-sophisticated endpoint protections that rely on static signatures. All samples also employed previously seen methods in malware samples, making them easy to counteract. They also had no operational impact, meaning they didn’t require defenders to adopt new defenses.Read full article
Comments","2025-11-05 23:00:46","Dan Goodin","[""AI"",""Biz &amp; IT"",""Security"",""generative ai"",""guardrails"",""malware"",""ransomware""]","{""url"":""https://cdn.arstechnica.net/wp-content/uploads/2025/05/malware-threat-1000x648.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:52","2025-11-07 11:14:52"
