id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
89,2,480e41ef4bc63cca4761cde93006e32e,https://www.vedomosti.ru/technology/news/2025/10/31/1151583-telegram-razreshil,"Telegram разрешил россиянам входить в аккаунт через почту",https://www.vedomosti.ru/technology/news/2025/10/31/1151583-telegram-razreshil,,,"2025-10-31 17:02:13",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/16mjyx/normal-1j8s.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
90,2,3d8fca99b2f7de146b4c875ab019a661,https://www.vedomosti.ru/finance/news/2025/10/31/1151577-tsb-zapustit,"ЦБ запустит ИИ-помощника в ноябре",https://www.vedomosti.ru/finance/news/2025/10/31/1151577-tsb-zapustit,,,"2025-10-31 16:18:47",,"[""Финансы / Банки""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/15bzov/normal-1hkg.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
91,2,1a7659b130c29238de48d35e110ca202,https://www.vedomosti.ru/technology/news/2025/10/31/1151552-igra-o-pobege,"В Telegram появилась игра о побеге Дурова из тюрьмы во Франции",https://www.vedomosti.ru/technology/news/2025/10/31/1151552-igra-o-pobege,,,"2025-10-31 15:31:55",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/13a5rz/normal-1ews.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
92,2,0cd64f95b1b5686bbe9ce79d1292279e,https://www.vedomosti.ru/finance/articles/2025/10/31/1151292-banki-pochti-perestali-konsultirovat-klientov-v-inostrannih-messendzherah,"Банки почти перестали консультировать клиентов в иностранных мессенджерах",https://www.vedomosti.ru/finance/articles/2025/10/31/1151292-banki-pochti-perestali-konsultirovat-klientov-v-inostrannih-messendzherah,"Но на российскую площадку пока мигрировала только одна финансовая организация","Но на российскую площадку пока мигрировала только одна финансовая организация","2025-10-30 21:28:42",,"[""Финансы / Банки""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8f/1ebkq8/normal-1t7t.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
93,2,8b9c8f71222b00a704d8ee5122b3106c,https://www.vedomosti.ru/technology/news/2025/10/30/1151248-roskomnadzor-ne-blokiruet,"Роскомнадзор не блокирует мессенджеры Telegram и WhatsApp в Крыму",https://www.vedomosti.ru/technology/news/2025/10/30/1151248-roskomnadzor-ne-blokiruet,,,"2025-10-30 15:54:16",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8f/14h8bq/normal-1ggl.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
94,2,ef6ae6d029d667716d9ef1ebde195680,https://www.vedomosti.ru/technology/news/2025/10/30/1151202-operator-poyasnil,"Крымский оператор пояснил информацию об ограничении работы Telegram и WhatsApp",https://www.vedomosti.ru/technology/news/2025/10/30/1151202-operator-poyasnil,,,"2025-10-30 13:54:54",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8f/zzsz8/normal-1ane.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
95,2,f30f101c611561a00faec1c583f1eaa9,https://www.vedomosti.ru/technology/news/2025/10/30/1151161-v-krimu-ogranichili,"В Крыму частично ограничили работу мессенджеров Telegram и WhatsApp",https://www.vedomosti.ru/technology/news/2025/10/30/1151161-v-krimu-ogranichili,,,"2025-10-30 12:30:55",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8f/wwsz4/normal-16nj.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
96,2,bd0063ea1e233ee450487e58fae592d3,https://www.vedomosti.ru/technology/news/2025/10/30/1151018-sferi-transporta,"Сферы транспорта и ТЭК показали наиболее высокий уровень кибербезопасности",https://www.vedomosti.ru/technology/news/2025/10/30/1151018-sferi-transporta,,,"2025-10-30 06:20:09",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8f/jp28r/normal-piy.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
97,2,1055b1c7ce25d9dab18d2f594635df7e,https://www.vedomosti.ru/technology/articles/2025/10/30/1150977-sistemi-erp-mogut-priravnyat-k-kriticheskoi-infrastrukture,"Системы ERP могут приравнять к критической инфраструктуре",https://www.vedomosti.ru/technology/articles/2025/10/30/1150977-sistemi-erp-mogut-priravnyat-k-kriticheskoi-infrastrukture,"Тогда уже к 2028 году госорганизации должны будут заменить все решения немецкой SAP на российские аналоги","Тогда уже к 2028 году госорганизации должны будут заменить все решения немецкой SAP на российские аналоги","2025-10-29 22:26:26",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/1ev5zq/normal-1tx7.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
98,2,f3ea562d6aeef0dc8282258d4ca0e7f7,https://www.vedomosti.ru/technology/articles/2025/10/30/1150965-otechestvennii-messendzher-stanet-dostupen-na-lyubom-ustroistve,"Отечественный мессенджер «Роса» станет доступен на любом устройстве",https://www.vedomosti.ru/technology/articles/2025/10/30/1150965-otechestvennii-messendzher-stanet-dostupen-na-lyubom-ustroistve,"Это должно помочь популяризации смартфонов «Р-фон» и планшетов «Р-таб», прогнозируют эксперты","Это должно помочь популяризации смартфонов «Р-фон» и планшетов «Р-таб», прогнозируют эксперты","2025-10-29 22:26:16",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/1f28qh/normal-1u6d.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
99,2,ee0e04278838c566c2422387ae2479fc,https://www.vedomosti.ru/technology/news/2025/10/29/1150859-durov-predstavil-cocoon,"Дуров представил децентрализованный ИИ-проект Cocoon на блокчейне TON",https://www.vedomosti.ru/technology/news/2025/10/29/1150859-durov-predstavil-cocoon,,,"2025-10-29 13:31:31",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/z9g3g/normal-19p7.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
100,2,aeaa4d8a2a0f8f01a34ce07a104d21b1,https://www.vedomosti.ru/technology/news/2025/10/29/1150835-nvidia-stala-pervoi,"Nvidia стала первой компанией в истории с капитализацией в $5 трлн",https://www.vedomosti.ru/technology/news/2025/10/29/1150835-nvidia-stala-pervoi,,,"2025-10-29 13:09:00",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/ycpix/normal-18ir.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
101,2,74e55d2be7859a53da9ea549cd3ed2a4,https://www.vedomosti.ru/technology/news/2025/10/29/1150763-vk-video-sboi,"В работе «VK Видео» наблюдается сбой",https://www.vedomosti.ru/technology/news/2025/10/29/1150763-vk-video-sboi,,,"2025-10-29 10:19:02",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/sffbi/normal-10ud.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
102,2,95b9f300ad1f1f207e9fae8ccd97c0f4,https://www.vedomosti.ru/technology/news/2025/10/29/1150725-viruchka-yandex-b2b-tech,"Выручка Yandex B2B Tech в III квартале увеличилась на 47%",https://www.vedomosti.ru/technology/news/2025/10/29/1150725-viruchka-yandex-b2b-tech,,,"2025-10-29 09:26:48",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/pevld/normal-wxp.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
103,2,4f3816000d4d1d13498470d005273c0f,https://www.vedomosti.ru/technology/news/2025/10/29/1150683-pribil-electronic-arts,"Прибыль Electronic Arts в III квартале упала в 2,15 раза",https://www.vedomosti.ru/technology/news/2025/10/29/1150683-pribil-electronic-arts,,,"2025-10-29 08:02:09",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/n50ee/normal-tzl.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
104,2,58f2e26ae17347fde15fab3f36f3100c,https://www.vedomosti.ru/technology/news/2025/10/29/1150663-trafik-zvonkov,"Трафик звонков по телефону в Москве вырос более чем на 50%",https://www.vedomosti.ru/technology/news/2025/10/29/1150663-trafik-zvonkov,,,"2025-10-29 07:13:17",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/l48pk/normal-rd9.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
105,2,cf98763086241f9c9ceabf0d562f0637,https://www.vedomosti.ru/technology/news/2025/10/29/1150653-viruchka-yandeksa,"Выручка «Яндекса» за III квартал выросла на 32%",https://www.vedomosti.ru/technology/news/2025/10/29/1150653-viruchka-yandeksa,,,"2025-10-29 06:27:30",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/jtolj/normal-poy.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
106,2,77972e68250ebc8b2beb40abc5e727e5,https://www.vedomosti.ru/finance/articles/2025/10/29/1150598-kiberdochka-mts-nachnet-kompensirovat-uscherb-ot-propuschennih-atak,"«Кибердочка» МТС начнет компенсировать ущерб от пропущенных атак",https://www.vedomosti.ru/finance/articles/2025/10/29/1150598-kiberdochka-mts-nachnet-kompensirovat-uscherb-ot-propuschennih-atak,"В целом рынок киберстрахования в России остается в зачаточном состоянии, говорят эксперты","В целом рынок киберстрахования в России остается в зачаточном состоянии, говорят эксперты","2025-10-28 21:12:59",,"[""Финансы / Страхование""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/1ak1iu/normal-1oc5.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
107,2,e308d2421190ee3fbc92df7c874d90ec,https://www.vedomosti.ru/technology/news/2025/10/28/1150516-apple-stala,"Apple стала третьей компанией после Microsoft и Nvidia стоимостью более $4 трлн",https://www.vedomosti.ru/technology/news/2025/10/28/1150516-apple-stala,,,"2025-10-28 14:02:05",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/10h2ya/normal-1b9s.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
108,2,829b7317306e8d8ac97ef253b0883e18,https://www.vedomosti.ru/technology/news/2025/10/28/1150509-microsoft-vladeet-dolei-openai,"Microsoft теперь владеет 27%-ной долей в OpenAI",https://www.vedomosti.ru/technology/news/2025/10/28/1150509-microsoft-vladeet-dolei-openai,,,"2025-10-28 13:39:06",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/zuoaz/normal-1agp.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
109,2,fd9a4b6e548060119bad7ac1df041942,https://www.vedomosti.ru/technology/news/2025/10/28/1150410-novuyu-neiroset,"«Яндекс» запустил новую нейросеть Алиса AI",https://www.vedomosti.ru/technology/news/2025/10/28/1150410-novuyu-neiroset,,,"2025-10-28 10:56:27",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/t28ak/normal-11nw.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
110,2,3352a02ff524b059383fa54f6dc37cd8,https://www.vedomosti.ru/technology/news/2025/10/28/1150379-intel-na-ii,"Гендиректор Intel Лип-Бу Тан намерен переориентировать компанию на ИИ",https://www.vedomosti.ru/technology/news/2025/10/28/1150379-intel-na-ii,,,"2025-10-28 09:45:41",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/qn26m/normal-yiy.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
111,2,0864a069cc73bbcc18dd0f4110c29d31,https://www.vedomosti.ru/technology/news/2025/10/28/1150327-mask-zapustil-grokipedia,"Маск запустил альтернативу «Википедии» – Grokipedia",https://www.vedomosti.ru/technology/news/2025/10/28/1150327-mask-zapustil-grokipedia,,,"2025-10-28 07:46:14",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/mh5hx/normal-t4n.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
112,2,ed47ac4863252444be17bb28084e8c4b,https://www.vedomosti.ru/society/news/2025/10/28/1150294-nasa-ogranichilo-dostup,"NASA ограничило доступ к данным об астероиде 2025 US6",https://www.vedomosti.ru/society/news/2025/10/28/1150294-nasa-ogranichilo-dostup,,,"2025-10-28 04:06:01",,"[""Общество""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/fey4c/normal-jz7.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
113,2,25585ee169442aaddf7285d38a69b186,https://www.vedomosti.ru/technology/articles/2025/10/28/1150278-roskosmos-hochet-bolshe-chastot,"«Роскосмос» хочет больше частот для управления дронами с орбиты",https://www.vedomosti.ru/technology/articles/2025/10/28/1150278-roskosmos-hochet-bolshe-chastot,"Сигнал со спутника позволит отправлять беспилотники за горизонт без наземной сотовой связи","Сигнал со спутника позволит отправлять беспилотники за горизонт без наземной сотовой связи","2025-10-27 22:40:32",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/1ei4s0/normal-1tga.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
114,2,a3eb7872803b365a5a2f1fcc31c49ec5,https://www.vedomosti.ru/business/articles/2025/10/28/1150284-na-wildberries-vnov-poyavilis-zablokirovannie-kontrafaktnie-tovari,"На Wildberries вновь появились заблокированные ранее контрафактные товары",https://www.vedomosti.ru/business/articles/2025/10/28/1150284-na-wildberries-vnov-poyavilis-zablokirovannie-kontrafaktnie-tovari,"Компания объяснила это техническим сбоем, но пока контрафакт остается в открытом доступе","Компания объяснила это техническим сбоем, но пока контрафакт остается в открытом доступе","2025-10-27 22:33:13",,"[""Бизнес / Торговля и услуги""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/3bfsq/normal-4at.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
115,2,46db43a990028dd6c4343033374f1240,https://www.vedomosti.ru/technology/articles/2025/10/28/1150276-razrabotchik-yadro-zapustil-proizvodstvo-mini-pk,"Разработчик железа Yadro запустил производство мини-ПК под брендом Kvadra",https://www.vedomosti.ru/technology/articles/2025/10/28/1150276-razrabotchik-yadro-zapustil-proizvodstvo-mini-pk,"В Kvadra было вложено 3 млрд рублей, до 10% этой суммы могло пойти на мини-ПК, полагают эксперты","В Kvadra было вложено 3 млрд рублей, до 10% этой суммы могло пойти на мини-ПК, полагают эксперты","2025-10-27 22:22:17",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/1dvzaw/normal-1sno.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
116,2,48fc5cfd134db9d4e21610257150c552,https://www.vedomosti.ru/technology/articles/2025/10/28/1150290-it-otrasl-obsudila-vozmozhnost-vvedeniya-ugolovki-za-piratstvo-softa,"IT-отрасль обсудила возможность введения уголовки за пиратство софта",https://www.vedomosti.ru/technology/articles/2025/10/28/1150290-it-otrasl-obsudila-vozmozhnost-vvedeniya-ugolovki-za-piratstvo-softa,"Участники рынка считают, что борьба с пиратами может стимулировать переход на отечественные решения, но это не точно","Участники рынка считают, что борьба с пиратами может стимулировать переход на отечественные решения, но это не точно","2025-10-27 22:21:17",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/1edfb/normal-1tb.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
117,2,387afc896a53db669f7f527dd0773b32,https://www.vedomosti.ru/technology/news/2025/10/27/1150173-rostelekom-perevipolnil-pokazateli,"«Ростелеком» за шесть месяцев 2025 года перевыполнил показатели бизнес-плана",https://www.vedomosti.ru/technology/news/2025/10/27/1150173-rostelekom-perevipolnil-pokazateli,,,"2025-10-27 14:05:23",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/106ikf/normal-1aw2.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
118,2,bcbac7d879334f54392b41e7ca877dd9,https://www.vedomosti.ru/technology/news/2025/10/27/1150024-kolichestvo-polzovatelei,"Количество пользователей в Max достигло 50 млн человек",https://www.vedomosti.ru/technology/news/2025/10/27/1150024-kolichestvo-polzovatelei,,,"2025-10-27 09:00:38",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/pmzia/normal-x87.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
119,2,1ee3a48446e26e187199c0b70a35621a,https://www.vedomosti.ru/technology/news/2025/10/27/1150016-godovaya-viruchka,"Годовая выручка от облачного потребления Yandex AI Studio превысит 1 млрд рублей",https://www.vedomosti.ru/technology/news/2025/10/27/1150016-godovaya-viruchka,,,"2025-10-27 08:58:09",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/pa1yl/normal-wrf.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
120,2,0eb4b5beb7499c699be8bb2e349b4dd6,https://www.vedomosti.ru/technology/news/2025/10/26/1149853-yaponskii-gruzovoi,"Японский грузовой космический корабль стартовал к МКС",https://www.vedomosti.ru/technology/news/2025/10/26/1149853-yaponskii-gruzovoi,,,"2025-10-26 09:51:23",,"[""Технологии / Наукоемкие технологии""]",,,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
121,2,fc656d9ae927c71e8219eb084fb62e86,https://www.vedomosti.ru/technology/news/2025/10/24/1149724-sotsset-vkontakte,"Соцсеть «В контакте» сообщила о возобновлении работы в Белоруссии",https://www.vedomosti.ru/technology/news/2025/10/24/1149724-sotsset-vkontakte,,,"2025-10-24 20:24:26",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/1e3mtj/normal-1sxi.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
122,2,f21644c1ed4da2f34f209fc905b3891a,https://www.vedomosti.ru/politics/news/2025/10/24/1149708-internet-regulyator-belorussii,"Интернет-регулятор Белоруссии ограничил доступ к соцсети «В контакте»",https://www.vedomosti.ru/politics/news/2025/10/24/1149708-internet-regulyator-belorussii,,,"2025-10-24 18:06:36",,"[""Политика / Международные отношения""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/195aqp/normal-1mie.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
123,2,1e2ac39c4a7d4569488baa8d50420936,https://www.vedomosti.ru/technology/news/2025/10/24/1149645-polzovateli-vk-workspace,"Пользователи VK WorkSpace получили возможность общаться с контрагентами в Max",https://www.vedomosti.ru/technology/news/2025/10/24/1149645-polzovateli-vk-workspace,,,"2025-10-24 14:33:25",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/11dfc7/normal-1cfs.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
124,2,099d13feb309b1fa465c508b3f3fc3fa,https://www.vedomosti.ru/business/news/2025/10/24/1149446-kazhdii-desyatii-developer,"Каждый десятый девелопер инвестирует свыше 100 млн рублей в IT-решения ежегодно",https://www.vedomosti.ru/business/news/2025/10/24/1149446-kazhdii-desyatii-developer,,,"2025-10-24 05:20:52",,"[""Бизнес / Торговля и услуги""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/hbfpe/normal-mfz.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
125,2,bd53a5984dc32003c8f63ebd3fa1ceea,https://www.vedomosti.ru/technology/articles/2025/10/24/1149410-resurs-dlya-razvertivaniya-6g-svobodnee-5g,"Частотный ресурс для развертывания 6G оказался свободнее 5G",https://www.vedomosti.ru/technology/articles/2025/10/24/1149410-resurs-dlya-razvertivaniya-6g-svobodnee-5g,"Потенциально для операторов может быть доступно до 2 ГГц спектра","Потенциально для операторов может быть доступно до 2 ГГц спектра","2025-10-23 23:54:52",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/88/1e8aaq/normal-1t3k.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
126,2,17c9fb44baa52b1da9ecaecb80570e68,https://www.vedomosti.ru/technology/articles/2025/10/24/1149421-developeri-obzavelis-rossiiskim-softom,"Девелоперы обзавелись российским софтом для планирования и проектирования",https://www.vedomosti.ru/technology/articles/2025/10/24/1149421-developeri-obzavelis-rossiiskim-softom,"31% крупных участников рынка используют самописные решения","31% крупных участников рынка используют самописные решения","2025-10-23 23:03:21",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/4dvk5/normal-5om.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
127,2,dc54d41405a3d157ec09d352b195910b,https://www.vedomosti.ru/technology/articles/2025/10/24/1149407-putin-poruchil-prisoedinitsya-k-konventsii-oon-protiv-kiberprestupnosti,"Путин поручил присоединиться к конвенции ООН против киберпреступности",https://www.vedomosti.ru/technology/articles/2025/10/24/1149407-putin-poruchil-prisoedinitsya-k-konventsii-oon-protiv-kiberprestupnosti,"Но эксперты сомневаются в реализуемости соглашения в текущей геополитической обстановке","Но эксперты сомневаются в реализуемости соглашения в текущей геополитической обстановке","2025-10-23 22:54:13",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/42dqm/normal-59q.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
128,2,80bba0a9c479658c53c57e9773c34db0,https://www.vedomosti.ru/technology/news/2025/10/23/1149303-1-mln-robotov,"Илон Маск планирует выпускать ежегодно 1 млн роботов Optimus",https://www.vedomosti.ru/technology/news/2025/10/23/1149303-1-mln-robotov,,,"2025-10-23 14:14:59",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/88/10vwf7/normal-1bsy.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
129,2,4f8e97909ca7290f0f2c08d3558855b7,https://www.vedomosti.ru/technology/articles/2025/10/23/1149195-yandeks-nameren-zanyat,"«Яндекс» займет 50% на рынке инфраструктурного ПО для ИИ",https://www.vedomosti.ru/technology/articles/2025/10/23/1149195-yandeks-nameren-zanyat,"Объем рынка контейнеризации уже превышает 4 млрд рублей, считают участники рынка","Объем рынка контейнеризации уже превышает 4 млрд рублей, считают участники рынка","2025-10-23 10:16:56",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/88/s220m/normal-10d1.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
130,2,72e214a1cee627fbc410851cb29cc85f,https://www.vedomosti.ru/technology/news/2025/10/23/1149159-v-max-poyavilas,"В Max появилась платформа для бизнеса по интеграции своих сервисов",https://www.vedomosti.ru/technology/news/2025/10/23/1149159-v-max-poyavilas,,,"2025-10-23 10:00:00",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/88/rkxk7/normal-zqv.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
131,2,4a30dde4164ba8f31b67c1b1c33e9e85,https://www.vedomosti.ru/technology/news/2025/10/23/1149168-otkazalos-ot-otmeni,"Правительство отказалось от отмены льготы по НДС для российских разработчиков ПО",https://www.vedomosti.ru/technology/news/2025/10/23/1149168-otkazalos-ot-otmeni,,,"2025-10-23 09:29:27",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/88/ry2fv/normal-107v.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
132,2,2a6dc8cf9bf323de5e4f8ddcea3cb017,https://www.vedomosti.ru/technology/articles/2025/10/23/1149090-rinok-rossiiskih-tovarov-i-uslug-v-ikt,"Рынок российских товаров и услуг в ИКТ за полугодие составил 4 млрд рублей",https://www.vedomosti.ru/technology/articles/2025/10/23/1149090-rinok-rossiiskih-tovarov-i-uslug-v-ikt,"Но в случае введения новых налоговых норм рост сегмента значительно замедлится, убеждены эксперты","Но в случае введения новых налоговых норм рост сегмента значительно замедлится, убеждены эксперты","2025-10-22 22:50:55",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/1fceys/normal-1ujl.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
