id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
75,2,709410493aa70579d39920bf1490ec50,https://www.vedomosti.ru/technology/articles/2025/11/05/1152319-max-zvonki-sng,"Max запустил звонки и сообщения в странах СНГ",https://www.vedomosti.ru/technology/articles/2025/11/05/1152319-max-zvonki-sng,"Общение доступно только с пользователями из списка контактов","Общение доступно только с пользователями из списка контактов","2025-11-05 11:00:49",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/rkxn8/normal-zqv.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
76,2,03fbf6b633bfb02550982fe66eaf2287,https://www.vedomosti.ru/technology/news/2025/11/05/1152286-mintsifri-vvodit,"Минцифры вводит детские сим-карты",https://www.vedomosti.ru/technology/news/2025/11/05/1152286-mintsifri-vvodit,,,"2025-11-05 09:29:46",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/pkukr/normal-x5g.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
77,2,997ab95f6ee3741f53246a029d76fd59,https://www.vedomosti.ru/business/news/2025/11/05/1152283-ogranichenie-elektroenergii,"Ограничение электроэнергии на «Восточном» не повлияло на строительство «Ангары»",https://www.vedomosti.ru/business/news/2025/11/05/1152283-ogranichenie-elektroenergii,,,"2025-11-05 09:16:08",,"[""Бизнес / Транспорт""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/pruib/normal-xeh.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
78,2,2e6af3fa08085249b1e889f6fee8ea8a,https://www.vedomosti.ru/politics/news/2025/11/05/1152222-grossi-poschital,"Гросси посчитал необходимым серьезно улучшить сотрудничество Ирана и МАГАТЭ",https://www.vedomosti.ru/politics/news/2025/11/05/1152222-grossi-poschital,,,"2025-11-05 06:59:07",,"[""Политика / Международные новости""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/l6hf2/normal-rg6.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
79,2,10f3a92e63813b32520957c14b4f57a6,https://www.vedomosti.ru/technology/news/2025/11/05/1152204-bolee-95-operatorov,"Более 95% операторов связи планируют повысить цены",https://www.vedomosti.ru/technology/news/2025/11/05/1152204-bolee-95-operatorov,,,"2025-11-05 05:40:40",,"[""Технологии / Телекоммуникации""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
80,2,fe123c5324e8bbe5c42c621e828a4db7,https://www.vedomosti.ru/technology/articles/2025/11/05/1152178-tseni-na-svyaz-mogut-virasti,"Цены на связь в 2026 году могут вырасти на 5–10%",https://www.vedomosti.ru/technology/articles/2025/11/05/1152178-tseni-na-svyaz-mogut-virasti,"В следующем году россиян будет ждать более сдержанный темп роста цен по сравнению с текущим годом","В следующем году россиян будет ждать более сдержанный темп роста цен по сравнению с текущим годом","2025-11-04 23:44:37",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/5vdj2/normal-7ly.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
81,2,555797cef5900ae0c510219a928dbe7c,https://www.vedomosti.ru/technology/news/2025/11/03/1152031-openai-zaklyuchila-sdelku,"OpenAI заключила сделку с Amazon Web Services на $38 млрд",https://www.vedomosti.ru/technology/news/2025/11/03/1152031-openai-zaklyuchila-sdelku,,,"2025-11-03 14:24:17",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8j/11fexp/normal-1cia.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
82,2,7a1f6b4ec9679cb32906830d3f78acdf,https://www.vedomosti.ru/politics/news/2025/11/03/1152028-microsoft-investiruet,"Microsoft инвестирует $7,9 млрд в технологическую инфраструктуру ОАЭ",https://www.vedomosti.ru/politics/news/2025/11/03/1152028-microsoft-investiruet,,,"2025-11-03 14:00:08",,"[""Политика / Международные новости""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8j/10bm0l/normal-1b2o.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
83,2,4c816d36bcb855efc543014fe59a1e77,https://www.vedomosti.ru/technology/news/2025/11/03/1151984-zakon-o-blokirovke-sim-kart,"В России вступил в силу закон о блокировке сим-карт при превышении лимита",https://www.vedomosti.ru/technology/news/2025/11/03/1151984-zakon-o-blokirovke-sim-kart,,,"2025-11-03 06:35:52",,"[""Технологии / Телекоммуникации""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
84,2,1290d8cf8cd1ba36c71cf5a5bd0bbf99,https://www.vedomosti.ru/technology/news/2025/11/01/1151856-tsb-rf-rasskazali,"В ЦБ РФ рассказали, как не стать жертвой использующих ИИ мошенников",https://www.vedomosti.ru/technology/news/2025/11/01/1151856-tsb-rf-rasskazali,,,"2025-11-01 16:00:24",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8h/14gwpe/normal-1gg5.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
85,2,a5b77faaca5ffa42181ec947c111f22c,https://www.vedomosti.ru/technology/news/2025/11/01/1151693-kitai-predlozhil-sozdat,"Китай предложил создать глобальную организацию сотрудничества в области ИИ",https://www.vedomosti.ru/technology/news/2025/11/01/1151693-kitai-predlozhil-sozdat,,,"2025-11-01 08:53:43",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8h/otlf0/normal-w63.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
86,2,e8d56105150afd6d87b02f51ec7cbe53,https://www.vedomosti.ru/technology/articles/2025/11/01/1151517-apple-tim-kuk,"«Сказали, я буду дураком, если уйду в Apple»: как Тим Кук заменил Стива Джобса",https://www.vedomosti.ru/technology/articles/2025/11/01/1151517-apple-tim-kuk,"Гендиректору «яблочной» корпорации – 65","Гендиректору «яблочной» корпорации – 65","2025-11-01 04:41:29",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/128ch7/normal-1djr.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
87,2,bdd00ab1fe7f1a7980f5848190831821,https://www.vedomosti.ru/business/articles/2025/11/01/1151615-generativnii-ii-prineset-do-160-mlrd-pribili,"Генеративный ИИ принесет ритейлу до 160 млрд рублей прибыли к 2030 году",https://www.vedomosti.ru/business/articles/2025/11/01/1151615-generativnii-ii-prineset-do-160-mlrd-pribili,"Около трети компаний уже экспериментируют с этими нейросетями, которые могут самостоятельно создавать контент","Около трети компаний уже экспериментируют с этими нейросетями, которые могут самостоятельно создавать контент","2025-10-31 21:59:06",,"[""Бизнес / Торговля и услуги""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/1exa9a/normal-1tzx.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
88,2,a477d005aa45ac33a37f1a885873b03b,https://www.vedomosti.ru/economics/articles/2025/11/01/1151609-moskve-trebuetsya-bolshe-printerov-i-skanerov,"Москве требуется все больше принтеров и сканеров",https://www.vedomosti.ru/economics/articles/2025/11/01/1151609-moskve-trebuetsya-bolshe-printerov-i-skanerov,"Самыми закупаемыми брендами в этом сегменте оказались российская «Катюша» и китайский Pantum","Самыми закупаемыми брендами в этом сегменте оказались российская «Катюша» и китайский Pantum","2025-10-31 21:53:52",,"[""Экономика / Госинвестиции и проекты""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/1ezi38/normal-1u2u.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
89,2,480e41ef4bc63cca4761cde93006e32e,https://www.vedomosti.ru/technology/news/2025/10/31/1151583-telegram-razreshil,"Telegram разрешил россиянам входить в аккаунт через почту",https://www.vedomosti.ru/technology/news/2025/10/31/1151583-telegram-razreshil,,,"2025-10-31 17:02:13",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/16mjyx/normal-1j8s.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
90,2,3d8fca99b2f7de146b4c875ab019a661,https://www.vedomosti.ru/finance/news/2025/10/31/1151577-tsb-zapustit,"ЦБ запустит ИИ-помощника в ноябре",https://www.vedomosti.ru/finance/news/2025/10/31/1151577-tsb-zapustit,,,"2025-10-31 16:18:47",,"[""Финансы / Банки""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/15bzov/normal-1hkg.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
91,2,1a7659b130c29238de48d35e110ca202,https://www.vedomosti.ru/technology/news/2025/10/31/1151552-igra-o-pobege,"В Telegram появилась игра о побеге Дурова из тюрьмы во Франции",https://www.vedomosti.ru/technology/news/2025/10/31/1151552-igra-o-pobege,,,"2025-10-31 15:31:55",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/13a5rz/normal-1ews.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
92,2,0cd64f95b1b5686bbe9ce79d1292279e,https://www.vedomosti.ru/finance/articles/2025/10/31/1151292-banki-pochti-perestali-konsultirovat-klientov-v-inostrannih-messendzherah,"Банки почти перестали консультировать клиентов в иностранных мессенджерах",https://www.vedomosti.ru/finance/articles/2025/10/31/1151292-banki-pochti-perestali-konsultirovat-klientov-v-inostrannih-messendzherah,"Но на российскую площадку пока мигрировала только одна финансовая организация","Но на российскую площадку пока мигрировала только одна финансовая организация","2025-10-30 21:28:42",,"[""Финансы / Банки""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8f/1ebkq8/normal-1t7t.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
93,2,8b9c8f71222b00a704d8ee5122b3106c,https://www.vedomosti.ru/technology/news/2025/10/30/1151248-roskomnadzor-ne-blokiruet,"Роскомнадзор не блокирует мессенджеры Telegram и WhatsApp в Крыму",https://www.vedomosti.ru/technology/news/2025/10/30/1151248-roskomnadzor-ne-blokiruet,,,"2025-10-30 15:54:16",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8f/14h8bq/normal-1ggl.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
94,2,ef6ae6d029d667716d9ef1ebde195680,https://www.vedomosti.ru/technology/news/2025/10/30/1151202-operator-poyasnil,"Крымский оператор пояснил информацию об ограничении работы Telegram и WhatsApp",https://www.vedomosti.ru/technology/news/2025/10/30/1151202-operator-poyasnil,,,"2025-10-30 13:54:54",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8f/zzsz8/normal-1ane.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
95,2,f30f101c611561a00faec1c583f1eaa9,https://www.vedomosti.ru/technology/news/2025/10/30/1151161-v-krimu-ogranichili,"В Крыму частично ограничили работу мессенджеров Telegram и WhatsApp",https://www.vedomosti.ru/technology/news/2025/10/30/1151161-v-krimu-ogranichili,,,"2025-10-30 12:30:55",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8f/wwsz4/normal-16nj.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
96,2,bd0063ea1e233ee450487e58fae592d3,https://www.vedomosti.ru/technology/news/2025/10/30/1151018-sferi-transporta,"Сферы транспорта и ТЭК показали наиболее высокий уровень кибербезопасности",https://www.vedomosti.ru/technology/news/2025/10/30/1151018-sferi-transporta,,,"2025-10-30 06:20:09",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8f/jp28r/normal-piy.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
97,2,1055b1c7ce25d9dab18d2f594635df7e,https://www.vedomosti.ru/technology/articles/2025/10/30/1150977-sistemi-erp-mogut-priravnyat-k-kriticheskoi-infrastrukture,"Системы ERP могут приравнять к критической инфраструктуре",https://www.vedomosti.ru/technology/articles/2025/10/30/1150977-sistemi-erp-mogut-priravnyat-k-kriticheskoi-infrastrukture,"Тогда уже к 2028 году госорганизации должны будут заменить все решения немецкой SAP на российские аналоги","Тогда уже к 2028 году госорганизации должны будут заменить все решения немецкой SAP на российские аналоги","2025-10-29 22:26:26",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/1ev5zq/normal-1tx7.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
98,2,f3ea562d6aeef0dc8282258d4ca0e7f7,https://www.vedomosti.ru/technology/articles/2025/10/30/1150965-otechestvennii-messendzher-stanet-dostupen-na-lyubom-ustroistve,"Отечественный мессенджер «Роса» станет доступен на любом устройстве",https://www.vedomosti.ru/technology/articles/2025/10/30/1150965-otechestvennii-messendzher-stanet-dostupen-na-lyubom-ustroistve,"Это должно помочь популяризации смартфонов «Р-фон» и планшетов «Р-таб», прогнозируют эксперты","Это должно помочь популяризации смартфонов «Р-фон» и планшетов «Р-таб», прогнозируют эксперты","2025-10-29 22:26:16",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/1f28qh/normal-1u6d.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
99,2,ee0e04278838c566c2422387ae2479fc,https://www.vedomosti.ru/technology/news/2025/10/29/1150859-durov-predstavil-cocoon,"Дуров представил децентрализованный ИИ-проект Cocoon на блокчейне TON",https://www.vedomosti.ru/technology/news/2025/10/29/1150859-durov-predstavil-cocoon,,,"2025-10-29 13:31:31",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/z9g3g/normal-19p7.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
100,2,aeaa4d8a2a0f8f01a34ce07a104d21b1,https://www.vedomosti.ru/technology/news/2025/10/29/1150835-nvidia-stala-pervoi,"Nvidia стала первой компанией в истории с капитализацией в $5 трлн",https://www.vedomosti.ru/technology/news/2025/10/29/1150835-nvidia-stala-pervoi,,,"2025-10-29 13:09:00",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/ycpix/normal-18ir.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
101,2,74e55d2be7859a53da9ea549cd3ed2a4,https://www.vedomosti.ru/technology/news/2025/10/29/1150763-vk-video-sboi,"В работе «VK Видео» наблюдается сбой",https://www.vedomosti.ru/technology/news/2025/10/29/1150763-vk-video-sboi,,,"2025-10-29 10:19:02",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/sffbi/normal-10ud.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
102,2,95b9f300ad1f1f207e9fae8ccd97c0f4,https://www.vedomosti.ru/technology/news/2025/10/29/1150725-viruchka-yandex-b2b-tech,"Выручка Yandex B2B Tech в III квартале увеличилась на 47%",https://www.vedomosti.ru/technology/news/2025/10/29/1150725-viruchka-yandex-b2b-tech,,,"2025-10-29 09:26:48",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/pevld/normal-wxp.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
103,2,4f3816000d4d1d13498470d005273c0f,https://www.vedomosti.ru/technology/news/2025/10/29/1150683-pribil-electronic-arts,"Прибыль Electronic Arts в III квартале упала в 2,15 раза",https://www.vedomosti.ru/technology/news/2025/10/29/1150683-pribil-electronic-arts,,,"2025-10-29 08:02:09",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/n50ee/normal-tzl.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
104,2,58f2e26ae17347fde15fab3f36f3100c,https://www.vedomosti.ru/technology/news/2025/10/29/1150663-trafik-zvonkov,"Трафик звонков по телефону в Москве вырос более чем на 50%",https://www.vedomosti.ru/technology/news/2025/10/29/1150663-trafik-zvonkov,,,"2025-10-29 07:13:17",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/l48pk/normal-rd9.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
105,2,cf98763086241f9c9ceabf0d562f0637,https://www.vedomosti.ru/technology/news/2025/10/29/1150653-viruchka-yandeksa,"Выручка «Яндекса» за III квартал выросла на 32%",https://www.vedomosti.ru/technology/news/2025/10/29/1150653-viruchka-yandeksa,,,"2025-10-29 06:27:30",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/jtolj/normal-poy.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
106,2,77972e68250ebc8b2beb40abc5e727e5,https://www.vedomosti.ru/finance/articles/2025/10/29/1150598-kiberdochka-mts-nachnet-kompensirovat-uscherb-ot-propuschennih-atak,"«Кибердочка» МТС начнет компенсировать ущерб от пропущенных атак",https://www.vedomosti.ru/finance/articles/2025/10/29/1150598-kiberdochka-mts-nachnet-kompensirovat-uscherb-ot-propuschennih-atak,"В целом рынок киберстрахования в России остается в зачаточном состоянии, говорят эксперты","В целом рынок киберстрахования в России остается в зачаточном состоянии, говорят эксперты","2025-10-28 21:12:59",,"[""Финансы / Страхование""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/1ak1iu/normal-1oc5.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
107,2,e308d2421190ee3fbc92df7c874d90ec,https://www.vedomosti.ru/technology/news/2025/10/28/1150516-apple-stala,"Apple стала третьей компанией после Microsoft и Nvidia стоимостью более $4 трлн",https://www.vedomosti.ru/technology/news/2025/10/28/1150516-apple-stala,,,"2025-10-28 14:02:05",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/10h2ya/normal-1b9s.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
108,2,829b7317306e8d8ac97ef253b0883e18,https://www.vedomosti.ru/technology/news/2025/10/28/1150509-microsoft-vladeet-dolei-openai,"Microsoft теперь владеет 27%-ной долей в OpenAI",https://www.vedomosti.ru/technology/news/2025/10/28/1150509-microsoft-vladeet-dolei-openai,,,"2025-10-28 13:39:06",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/zuoaz/normal-1agp.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
109,2,fd9a4b6e548060119bad7ac1df041942,https://www.vedomosti.ru/technology/news/2025/10/28/1150410-novuyu-neiroset,"«Яндекс» запустил новую нейросеть Алиса AI",https://www.vedomosti.ru/technology/news/2025/10/28/1150410-novuyu-neiroset,,,"2025-10-28 10:56:27",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/t28ak/normal-11nw.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
110,2,3352a02ff524b059383fa54f6dc37cd8,https://www.vedomosti.ru/technology/news/2025/10/28/1150379-intel-na-ii,"Гендиректор Intel Лип-Бу Тан намерен переориентировать компанию на ИИ",https://www.vedomosti.ru/technology/news/2025/10/28/1150379-intel-na-ii,,,"2025-10-28 09:45:41",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/qn26m/normal-yiy.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
111,2,0864a069cc73bbcc18dd0f4110c29d31,https://www.vedomosti.ru/technology/news/2025/10/28/1150327-mask-zapustil-grokipedia,"Маск запустил альтернативу «Википедии» – Grokipedia",https://www.vedomosti.ru/technology/news/2025/10/28/1150327-mask-zapustil-grokipedia,,,"2025-10-28 07:46:14",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/mh5hx/normal-t4n.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
112,2,ed47ac4863252444be17bb28084e8c4b,https://www.vedomosti.ru/society/news/2025/10/28/1150294-nasa-ogranichilo-dostup,"NASA ограничило доступ к данным об астероиде 2025 US6",https://www.vedomosti.ru/society/news/2025/10/28/1150294-nasa-ogranichilo-dostup,,,"2025-10-28 04:06:01",,"[""Общество""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/fey4c/normal-jz7.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
113,2,25585ee169442aaddf7285d38a69b186,https://www.vedomosti.ru/technology/articles/2025/10/28/1150278-roskosmos-hochet-bolshe-chastot,"«Роскосмос» хочет больше частот для управления дронами с орбиты",https://www.vedomosti.ru/technology/articles/2025/10/28/1150278-roskosmos-hochet-bolshe-chastot,"Сигнал со спутника позволит отправлять беспилотники за горизонт без наземной сотовой связи","Сигнал со спутника позволит отправлять беспилотники за горизонт без наземной сотовой связи","2025-10-27 22:40:32",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/1ei4s0/normal-1tga.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
114,2,a3eb7872803b365a5a2f1fcc31c49ec5,https://www.vedomosti.ru/business/articles/2025/10/28/1150284-na-wildberries-vnov-poyavilis-zablokirovannie-kontrafaktnie-tovari,"На Wildberries вновь появились заблокированные ранее контрафактные товары",https://www.vedomosti.ru/business/articles/2025/10/28/1150284-na-wildberries-vnov-poyavilis-zablokirovannie-kontrafaktnie-tovari,"Компания объяснила это техническим сбоем, но пока контрафакт остается в открытом доступе","Компания объяснила это техническим сбоем, но пока контрафакт остается в открытом доступе","2025-10-27 22:33:13",,"[""Бизнес / Торговля и услуги""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/3bfsq/normal-4at.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
115,2,46db43a990028dd6c4343033374f1240,https://www.vedomosti.ru/technology/articles/2025/10/28/1150276-razrabotchik-yadro-zapustil-proizvodstvo-mini-pk,"Разработчик железа Yadro запустил производство мини-ПК под брендом Kvadra",https://www.vedomosti.ru/technology/articles/2025/10/28/1150276-razrabotchik-yadro-zapustil-proizvodstvo-mini-pk,"В Kvadra было вложено 3 млрд рублей, до 10% этой суммы могло пойти на мини-ПК, полагают эксперты","В Kvadra было вложено 3 млрд рублей, до 10% этой суммы могло пойти на мини-ПК, полагают эксперты","2025-10-27 22:22:17",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/1dvzaw/normal-1sno.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
116,2,48fc5cfd134db9d4e21610257150c552,https://www.vedomosti.ru/technology/articles/2025/10/28/1150290-it-otrasl-obsudila-vozmozhnost-vvedeniya-ugolovki-za-piratstvo-softa,"IT-отрасль обсудила возможность введения уголовки за пиратство софта",https://www.vedomosti.ru/technology/articles/2025/10/28/1150290-it-otrasl-obsudila-vozmozhnost-vvedeniya-ugolovki-za-piratstvo-softa,"Участники рынка считают, что борьба с пиратами может стимулировать переход на отечественные решения, но это не точно","Участники рынка считают, что борьба с пиратами может стимулировать переход на отечественные решения, но это не точно","2025-10-27 22:21:17",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/1edfb/normal-1tb.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
117,2,387afc896a53db669f7f527dd0773b32,https://www.vedomosti.ru/technology/news/2025/10/27/1150173-rostelekom-perevipolnil-pokazateli,"«Ростелеком» за шесть месяцев 2025 года перевыполнил показатели бизнес-плана",https://www.vedomosti.ru/technology/news/2025/10/27/1150173-rostelekom-perevipolnil-pokazateli,,,"2025-10-27 14:05:23",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/106ikf/normal-1aw2.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
118,2,bcbac7d879334f54392b41e7ca877dd9,https://www.vedomosti.ru/technology/news/2025/10/27/1150024-kolichestvo-polzovatelei,"Количество пользователей в Max достигло 50 млн человек",https://www.vedomosti.ru/technology/news/2025/10/27/1150024-kolichestvo-polzovatelei,,,"2025-10-27 09:00:38",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/pmzia/normal-x87.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
119,2,1ee3a48446e26e187199c0b70a35621a,https://www.vedomosti.ru/technology/news/2025/10/27/1150016-godovaya-viruchka,"Годовая выручка от облачного потребления Yandex AI Studio превысит 1 млрд рублей",https://www.vedomosti.ru/technology/news/2025/10/27/1150016-godovaya-viruchka,,,"2025-10-27 08:58:09",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/pa1yl/normal-wrf.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
